,isFraud
167219,0
626742,0
1043374,0
403595,0
22874,0
8407,0
180592,0
279636,0
230559,0
1021722,0
587525,0
816020,0
692696,0
394416,0
243194,0
859622,0
6380,0
625903,0
540082,0
132767,0
751177,0
275164,0
1028929,0
957762,0
77138,0
647152,0
880276,0
323776,0
259753,0
646045,0
1038611,0
962333,0
909361,0
780825,0
195266,0
298584,0
51874,0
184698,0
356738,0
226843,0
33966,0
208938,0
483060,0
570067,0
974098,0
85070,0
32569,0
264498,0
857531,0
686139,0
77779,0
422673,0
476877,0
275502,0
947369,0
459252,0
583713,0
237793,0
261110,0
640218,0
165126,0
394561,0
588811,0
105913,0
273330,0
352541,0
58698,0
329526,0
974410,0
439892,0
33842,0
915938,0
614958,0
318106,0
736290,0
149726,0
686541,0
664087,0
527176,0
645750,0
113886,0
727440,0
414509,0
628749,0
70067,0
603575,0
586322,0
819444,0
218596,0
926607,0
376340,0
667294,0
996279,0
304745,0
440347,0
749867,0
118430,0
857079,0
257723,0
1026919,0
462939,0
934725,0
836105,0
18918,0
84323,0
645028,0
626588,0
614584,0
479935,0
800550,0
347246,0
100297,0
801039,0
989712,0
258671,0
482726,0
714834,0
1014700,0
212859,0
716201,0
717727,0
518844,0
661264,0
625309,0
543790,0
346779,0
679828,0
790133,0
834136,0
787287,0
731143,0
409639,0
443923,0
818748,0
27647,0
272072,0
108409,0
181171,0
573524,0
1014770,0
376464,0
105808,0
933013,0
697202,0
829931,0
366236,0
682871,0
70982,0
125511,0
478315,0
57842,0
559348,0
748065,0
125250,0
984702,0
897134,0
371945,0
801615,0
582884,0
840140,0
713663,0
482555,0
585412,0
469303,0
825213,0
565339,0
1021035,0
177238,0
385523,0
151060,0
201115,0
436635,0
601292,0
770389,0
585168,0
947647,0
642008,0
673301,0
993928,0
619088,0
988822,0
299584,0
215038,0
277297,0
200245,0
136549,0
437086,0
323877,0
109704,0
508330,0
342950,0
68042,0
219724,0
962966,0
58269,0
991952,0
810085,0
402554,0
209192,0
1004755,0
419454,0
579260,0
446195,0
497897,0
662517,0
693550,0
916086,0
945283,0
470326,0
529585,0
5803,0
607597,0
824406,0
377872,0
628695,0
779574,0
800132,0
127832,0
393655,0
521386,0
741992,0
526764,0
408006,0
859556,0
1006633,0
741147,0
834921,0
676906,0
851382,0
359976,0
193929,0
620760,0
536805,0
871448,0
393320,0
1040052,0
494325,0
652388,0
469877,0
810489,0
589159,0
423729,0
446438,0
36860,0
412157,0
244952,0
982327,0
692689,0
229619,0
971910,0
463473,0
111346,0
238983,0
736527,0
344265,0
561789,0
758864,0
192928,0
1028431,0
308832,0
395158,0
1046479,0
881769,0
472065,0
853562,0
691342,0
603729,0
802770,0
709990,0
741631,0
337851,0
311709,0
498592,0
727114,0
527352,0
76169,0
364127,0
1016586,0
126542,0
543433,0
507739,0
837407,0
531403,0
104292,0
680657,0
812275,0
93402,0
417558,0
717839,0
577777,0
491790,0
474433,0
331250,0
29741,0
868024,0
291986,0
671425,0
352710,0
466083,0
309608,0
258568,0
543207,0
804939,0
412537,0
814404,0
694553,0
60834,0
546854,0
61930,0
878021,0
16540,0
869521,0
219633,0
654571,0
182031,0
540927,0
638002,0
626017,0
539248,0
844196,0
89919,0
235660,0
837562,0
1011345,0
654911,0
113265,0
978869,0
607576,0
635313,0
333713,0
44211,0
661171,0
377476,0
890971,0
965980,0
329760,0
229014,0
941659,0
171867,0
753271,0
1040605,0
816082,0
989360,0
96775,0
375409,0
474676,0
58906,0
806226,0
39147,0
1019077,0
1009473,0
80117,0
221813,0
501628,0
94565,0
49930,0
839712,0
743856,0
971258,0
955577,0
617735,0
608782,0
994973,0
867787,0
478360,0
597070,0
371096,0
21605,0
229869,0
950027,0
53064,0
992217,0
681888,0
313440,0
244892,0
401777,0
598732,0
984445,0
672288,0
320947,0
75985,0
300030,0
854446,0
707979,0
318585,0
181223,0
973482,0
28742,0
281891,0
221264,0
335737,0
476393,0
578745,0
609411,0
588322,0
682927,0
784262,0
157932,0
982906,0
825146,0
899062,0
847818,0
720175,0
738734,0
174918,0
897815,0
119767,0
303248,0
193968,0
972543,0
527589,0
231775,0
692145,0
452629,0
1042308,0
207415,0
659886,0
399353,0
786914,0
454941,0
734466,0
25524,0
856062,0
243431,0
928196,0
89640,0
1012190,0
894488,0
112167,0
998073,0
203397,0
501254,0
410695,0
988829,0
376993,0
773169,0
444201,0
137188,0
883813,0
335816,0
268,0
1041871,0
136680,0
1028492,0
338656,0
324383,0
330365,0
515340,0
917971,0
133077,0
576493,0
620222,0
397152,0
164540,0
759962,0
1034377,0
928410,0
864247,0
267087,0
689463,0
261269,0
61959,0
660647,0
612693,0
461119,0
232502,0
681238,0
360056,0
475901,0
524710,0
194836,0
551811,0
443669,0
1032858,0
45604,0
923067,0
607605,0
888397,0
498446,0
252670,0
529394,0
240029,0
172030,0
376234,0
1034908,0
328761,0
602649,0
283141,0
373989,0
741124,0
950574,0
92570,0
923206,0
568289,0
979668,0
584733,0
909131,0
359961,0
197672,0
1043613,0
57848,0
722570,0
681194,0
58797,0
968174,0
710341,0
1039091,0
759846,0
650501,0
853914,0
170255,0
887561,0
173163,0
923208,0
602128,0
12009,0
23812,0
698503,0
402940,0
686193,0
578299,0
703077,0
700724,0
307557,0
537553,0
332466,0
801330,0
651670,0
889722,0
894889,0
602887,0
1039567,0
242650,0
989585,0
976724,0
425929,0
1021054,0
551752,0
698406,0
351324,0
933107,0
370298,0
642254,0
412574,0
190874,0
496585,0
159395,0
735221,0
593560,0
825923,0
280561,0
1024981,0
375199,0
147252,0
254185,0
976297,0
986222,0
271493,0
171627,0
92744,0
920178,0
273244,0
362648,0
672641,0
423853,0
890188,0
216323,0
952222,0
354963,0
805792,0
51561,0
445241,0
13462,0
96860,0
421950,0
716026,0
67810,0
736366,0
373929,0
576291,0
859800,0
833366,0
642295,0
224068,0
707796,0
134579,0
28229,0
1044813,0
327566,0
1015125,0
1011635,0
701180,0
514681,0
577564,0
439709,0
33916,0
201498,0
1033010,0
555017,0
821705,0
164030,0
702001,0
745756,0
22659,0
199718,0
530626,0
261874,0
475741,0
362326,0
376588,0
504723,0
647746,0
178385,0
922559,0
1046586,0
175150,0
781184,0
1014877,0
1005343,0
834886,0
821102,0
87621,0
301622,0
355436,0
956867,0
630143,0
471820,0
824404,0
396024,0
60891,0
803237,0
107391,0
953865,0
224975,0
713533,0
929,0
126731,0
592137,0
553703,0
757262,0
195099,0
223620,0
354040,0
867794,0
1033655,0
1021438,0
649783,0
130114,0
7929,0
1034499,0
689895,0
6592,0
185088,0
468160,0
886159,0
1044600,0
757848,0
457955,0
561497,0
189276,0
491142,0
894289,0
843405,0
476202,0
261441,0
33506,0
469092,0
194981,0
645000,0
168956,0
691641,0
984420,0
298122,0
256195,0
659749,0
319066,0
501598,0
576857,0
581809,0
421283,0
497356,0
313756,0
694820,0
1014823,0
188445,0
86347,0
653867,0
256345,0
176307,0
1014067,0
697688,0
521152,0
651672,0
764968,0
152235,0
834593,0
886877,0
469699,0
572028,0
548643,0
596193,0
567469,0
185972,0
393556,0
523948,0
466326,0
124366,0
838694,0
361609,0
914325,0
501152,0
64444,0
738614,0
369122,0
113021,0
165174,0
783231,0
996036,0
188826,0
169491,0
802185,0
222960,0
35776,0
119946,0
101468,0
485401,0
457092,0
795156,0
1038521,0
24961,0
790841,0
1039586,0
764011,0
640310,0
490088,0
242223,0
277679,0
258545,0
46473,0
802224,0
565446,0
530586,0
309509,0
443259,0
79960,0
442059,0
266900,0
642361,0
874904,0
79543,0
848643,0
169247,0
666354,0
105992,0
177771,0
302810,0
959056,0
104594,0
691661,0
939335,0
418102,0
18487,0
242091,0
92643,0
235737,0
787846,0
809915,0
962475,0
995433,0
209495,0
294762,0
60041,0
69810,0
384813,0
976819,0
746085,0
251435,0
252446,0
359458,0
573092,0
231498,0
946984,0
404116,0
441263,0
147394,0
52955,0
438979,0
859668,0
866880,0
950251,0
480114,0
730804,0
451128,0
793804,0
479672,0
604639,0
459405,0
290629,0
697078,0
585256,0
931557,0
767783,0
1018145,0
715380,0
159630,0
331673,0
798348,0
864880,0
542459,0
703891,0
433154,0
528377,0
683781,0
168090,0
128942,0
856765,0
897595,0
837190,0
221974,0
615496,0
930951,0
941807,0
424279,0
521101,0
116341,0
216290,0
227028,0
893483,0
809679,0
22598,0
971506,0
840799,0
826899,0
437164,0
274834,0
631495,0
943751,0
617649,0
267212,0
61581,0
135647,0
480052,0
154466,0
569541,0
488247,0
509264,0
882799,0
358485,0
222942,0
831584,0
529800,0
1047641,0
876543,0
137194,0
26225,0
580534,0
922726,0
1044313,0
551818,0
254511,0
697326,0
188937,0
791822,0
1032385,0
127936,0
793910,0
685985,0
339443,0
818972,0
477757,0
140588,0
899139,0
435975,0
618296,0
986550,0
631624,0
250579,0
141273,0
36731,0
249679,0
783964,0
38903,0
770749,0
452239,0
257648,0
731435,0
1027029,0
211311,0
223505,0
113404,0
802879,0
129603,0
1004077,0
879501,0
690915,0
326928,0
814292,0
271494,0
553158,0
160937,0
899825,0
133351,0
978379,0
382336,0
284433,0
592547,0
975338,0
262346,0
463717,0
292424,0
831046,0
988654,0
368726,0
364595,0
517527,0
728163,0
420351,0
909755,0
333768,0
559122,0
269146,0
918962,0
348429,0
464870,0
739962,0
6810,0
574733,0
336581,0
849406,0
358157,0
281355,0
672277,0
304240,0
13139,0
234180,0
122637,0
326655,0
107782,0
219991,0
164722,0
298245,0
865885,0
683873,0
977908,0
334837,0
383892,0
111185,0
140226,0
547025,0
220458,0
950581,0
883216,0
53015,0
1000283,0
464476,0
998374,0
495078,0
74080,0
211548,0
128283,0
770897,0
64948,0
430691,0
866364,0
16679,0
134010,0
316830,0
1018047,0
71802,0
811465,0
318182,0
101079,0
50429,0
952051,0
883573,0
799961,0
755387,0
111198,0
56180,0
454704,0
54118,0
891254,0
818798,0
644034,0
592925,0
494516,0
646648,0
607310,0
697042,0
360075,0
1040164,0
547719,0
155951,0
444883,0
76668,0
101052,0
918784,0
55431,0
238271,0
866876,0
884812,0
22212,0
1018850,0
582040,0
966362,0
568693,0
612888,0
985913,0
888355,0
653180,0
994532,0
450697,0
382342,0
87463,0
725804,0
881258,0
452073,0
424341,0
903601,0
227318,0
371607,0
344437,0
789015,0
1017665,0
647499,0
918658,0
418309,0
640400,0
906500,0
17853,0
74008,0
205507,0
378389,0
500605,0
641862,0
622940,0
323115,0
900123,0
844139,0
357269,0
1028386,0
300309,0
864552,0
864522,0
321220,0
464304,0
39785,0
842833,0
608162,0
777551,0
469200,0
912837,0
867614,0
81767,0
969552,0
437390,0
766714,0
69539,0
739724,0
103292,0
930867,0
196403,0
182446,0
600210,0
246320,0
6725,0
860029,0
986596,0
1010373,0
254672,0
665746,0
679707,0
819828,0
458127,0
11984,0
981891,0
947664,0
849950,0
1017162,0
165773,0
129118,0
415747,0
138686,0
630456,0
341774,0
476893,0
637623,0
652058,0
1043772,0
716697,0
198816,0
736093,0
304441,0
976936,0
385257,0
314511,0
995221,0
627964,0
294889,0
460102,0
530352,0
824491,0
1040775,0
508715,0
837983,0
913952,0
588417,0
233377,0
13038,0
32577,0
437839,0
242035,0
867038,0
533594,0
551199,0
425682,0
1006706,0
955340,0
306554,0
864405,0
537435,0
567785,0
653243,0
514221,0
732769,0
505853,0
1036062,0
376541,0
464176,0
163089,0
666305,0
348835,0
658839,0
380525,0
672680,0
15017,0
422168,0
400105,0
294688,0
965231,0
26442,0
516772,0
185483,0
432597,0
542515,0
618546,0
646537,0
249541,0
690749,0
757303,0
240835,0
25112,0
148442,0
789422,0
878597,0
762307,0
281716,0
113427,0
190051,0
530164,0
520177,0
890036,0
602573,0
1003893,0
572897,0
82013,0
1048373,0
336155,0
358997,0
378748,0
70657,0
296719,0
611594,0
787269,0
937553,0
243216,0
194333,0
484607,0
72903,0
256948,0
539144,0
181595,0
495645,0
481398,0
27972,0
583412,0
827266,0
372613,0
531433,0
228822,0
362972,0
969532,0
673573,0
184219,0
844377,0
592305,0
756936,0
839005,0
825395,0
893963,0
986109,0
732585,0
150306,0
762736,0
875897,0
918078,0
93920,0
562612,0
389772,0
464023,0
955452,0
159016,0
390336,0
246430,0
300190,0
662287,0
918659,0
698572,0
189259,0
535188,0
768571,0
759394,0
513855,0
427571,0
595003,0
819921,0
234207,0
816194,0
771902,0
797660,0
892039,0
142295,0
455596,0
248964,0
486351,0
507817,0
27485,0
169983,0
506341,0
266553,0
666458,0
875244,0
362679,0
535826,0
1007657,0
67537,0
659529,0
374656,0
732215,0
700782,0
615054,0
951883,0
13374,0
89046,0
194223,0
962805,0
289280,0
479257,0
147265,0
555184,0
452380,0
850668,0
428043,0
311197,0
819379,0
812985,0
397730,0
479839,0
341994,0
733964,0
592984,0
193038,0
124799,0
451092,0
187085,0
61385,0
405124,0
176755,0
845610,0
6858,0
492166,0
153403,0
133485,0
428055,0
787964,0
779000,0
406359,0
416914,0
572777,0
48210,0
514199,0
526968,0
560865,0
383206,0
106721,0
785952,0
639213,0
24988,0
907216,0
307447,0
512597,0
651997,0
919518,0
900172,0
774448,0
777757,0
517569,0
674562,0
709376,0
450036,0
991947,0
197025,0
544754,0
145050,0
310186,0
125388,0
675709,0
255679,0
803394,0
302899,0
605167,0
419854,0
800172,0
698281,0
804593,0
447994,0
256951,0
507164,0
98678,0
831943,0
586289,0
334363,0
50288,0
691452,0
627876,0
417922,0
759640,0
190245,0
542998,0
234613,0
1016907,0
108995,0
739296,0
132903,0
433886,0
153974,0
662650,0
314589,0
515868,0
93880,0
336351,0
559927,0
764900,0
285351,0
326387,0
753806,0
571318,0
950226,0
224504,0
10648,0
1017014,0
811417,0
1020478,0
671338,0
187025,0
432061,0
174770,0
532512,0
293886,0
135568,0
782872,0
723106,0
1005990,0
801864,0
78984,0
1045445,0
974915,0
299385,0
475560,0
876266,0
248918,0
518962,0
66529,0
318464,0
108248,0
826007,0
696207,0
377508,0
758179,0
448332,0
426424,0
669343,0
681304,0
457002,0
909222,0
682877,0
319242,0
501364,0
452100,0
120394,0
965060,0
137721,0
296437,0
462138,0
349717,0
515928,0
590934,0
65445,0
417919,0
437214,0
59075,0
151964,0
604088,0
391386,0
413626,0
640750,0
164819,0
130071,0
770247,0
629756,0
775236,0
864635,0
685107,0
287571,0
171626,0
945378,0
530911,0
518273,0
985007,0
510208,0
330098,0
1008269,0
339839,0
891080,0
922391,0
1004434,0
693268,0
603795,0
212260,0
182401,0
107988,0
228532,0
573429,0
877773,0
1021827,0
151815,0
993759,0
30911,0
755707,0
139583,0
234816,0
26289,0
868326,0
324012,0
754879,0
143039,0
535880,0
866592,0
251246,0
418105,0
650887,0
1021282,0
536410,0
329509,0
247863,0
885149,0
261735,0
200869,0
432520,0
980313,0
1029163,0
733247,0
873213,0
996320,0
616638,0
877400,0
85108,0
121103,0
8815,0
875151,0
674218,0
169807,0
429405,0
83649,0
123230,0
120321,0
655733,0
59174,0
980829,0
499037,0
905982,0
742343,0
574437,0
397108,0
702077,0
499221,0
461913,0
713435,0
748041,0
398243,0
7345,0
850208,0
105544,0
226997,0
597515,0
397288,0
944872,0
113746,0
24016,0
250804,0
362341,0
463708,0
601463,0
1039103,0
625419,0
164806,0
253402,0
93368,0
331041,0
844904,0
925618,0
988227,0
814985,0
509749,0
154123,0
718882,0
796646,0
84050,0
241780,0
26365,0
224681,0
259914,0
182109,0
164147,0
68649,0
175591,0
938895,0
106452,0
405765,0
2816,0
409303,0
435582,0
981129,0
603287,0
609810,0
924307,0
528370,0
561997,0
149263,0
536220,0
1016571,0
845184,0
490407,0
817858,0
578870,0
226339,0
1020066,0
18611,0
703012,0
358134,0
494652,0
69432,0
707965,0
667691,0
447180,0
618384,0
1028157,0
563817,0
121611,0
468563,0
81572,0
894576,0
905833,0
376161,0
253788,0
50849,0
418659,0
855310,0
673072,0
450401,0
7990,0
968016,0
836512,0
878455,0
252855,0
741498,0
858540,0
452557,0
826898,0
704347,0
217837,0
73067,0
4514,0
143493,0
702714,0
989190,0
681897,0
140389,0
403825,0
187333,0
104552,0
57731,0
491171,0
927792,0
69716,0
471415,0
623763,0
856366,0
506996,0
560847,0
308530,0
439882,0
675042,0
567571,0
686308,0
558379,0
375992,0
295692,0
918923,0
504961,0
284988,0
138482,0
7289,0
159661,0
650073,0
550110,0
566458,0
1021108,0
800085,0
604697,0
514731,0
750962,0
712217,0
1012154,0
353923,0
325139,0
599431,0
823303,0
194969,0
577828,0
972508,0
519159,0
809164,0
166555,0
849193,0
246540,0
802611,0
686654,0
262013,0
856017,0
40840,0
718273,0
1000191,0
525258,0
970572,0
208570,0
261477,0
786097,0
998151,0
758306,0
116661,0
602226,0
457514,0
703556,0
766796,0
292543,0
784411,0
884761,0
866318,0
795268,0
103143,0
710085,0
298011,0
564324,0
1022989,0
730966,0
876366,0
910587,0
116570,0
872403,0
137266,0
79800,0
994346,0
341546,0
933947,0
566072,0
575895,0
373160,0
428841,0
720687,0
977480,0
32874,0
772376,0
361454,0
563721,0
954210,0
851887,0
69389,0
118117,0
571708,0
907576,0
230334,0
55811,0
564190,0
359730,0
376749,0
409080,0
960666,0
43550,0
6641,0
921509,0
977025,0
537978,0
93498,0
283941,0
692492,0
836705,0
846603,0
360930,0
623640,0
733340,0
709687,0
987860,0
858993,0
563007,0
206483,0
249930,0
609900,0
900729,0
863982,0
409586,0
246720,0
20940,0
511879,0
951370,0
441441,0
112295,0
706210,0
190535,0
740079,0
494664,0
177099,0
114996,0
288689,0
60610,0
341248,0
315111,0
981747,0
109361,0
514607,0
761429,0
1041546,0
400514,0
811,0
484565,0
904526,0
252941,0
486995,0
1045133,0
547662,0
810382,0
279980,0
7953,0
837158,0
752411,0
9800,0
148732,0
1022596,0
10715,0
245064,0
205825,0
482317,0
934443,0
748962,0
607082,0
439850,0
594476,0
912996,0
1048105,0
137836,0
728339,0
16976,0
966025,0
239130,0
341775,0
111079,0
941560,0
445950,0
199858,0
439393,0
763582,0
490852,0
792158,0
399460,0
132716,0
475826,0
962607,0
837086,0
730107,0
452759,0
11201,0
543024,0
55225,0
179508,0
518186,0
318982,0
900776,0
382040,0
628204,0
175063,0
487151,0
366418,0
291173,0
55648,0
475785,0
293606,0
169498,0
530438,0
569155,0
722950,0
1018365,0
182583,0
13985,0
421703,0
570489,0
671274,0
403735,0
146110,0
464099,0
3282,0
293330,0
16744,0
885970,0
788159,0
259739,0
779878,0
603315,0
723065,0
623703,0
341887,0
341539,0
668461,0
802296,0
813701,0
262710,0
759144,0
759576,0
130477,0
590194,0
828215,0
417727,0
760798,0
539878,0
152192,0
3639,0
426930,0
290954,0
313902,0
786602,0
364391,0
396156,0
532428,0
193283,0
315340,0
1022923,0
964003,0
99703,0
1626,0
908784,0
547242,0
191132,0
321683,0
1026597,0
713852,0
103885,0
399211,0
573897,0
755801,0
861767,0
683718,0
607356,0
10730,0
464134,0
351691,0
3718,0
487090,0
474541,0
212391,0
353580,0
161063,0
592368,0
3307,0
1002252,0
765122,0
417827,0
80175,0
854764,0
473905,0
961603,0
607298,0
368028,0
464365,0
500782,0
211644,0
464173,0
637241,0
781868,0
501908,0
518469,0
536828,0
987928,0
857347,0
57087,0
398490,0
329960,0
385642,0
990168,0
161340,0
15830,0
74562,0
132439,0
923360,0
593243,0
452895,0
247905,0
233785,0
198679,0
895192,0
1017660,0
287742,0
344801,0
411499,0
399938,0
133239,0
308317,0
198498,0
674637,0
294326,0
853492,0
192058,0
399190,0
311203,0
188045,0
616970,0
399610,0
946570,0
472665,0
791728,0
168254,0
737011,0
3504,0
336170,0
560268,0
311396,0
145869,0
678264,0
550972,0
743448,0
586726,0
73454,0
300727,0
745931,0
412136,0
971846,0
835886,0
395101,0
400338,0
693137,0
568177,0
1014077,0
662013,0
332895,0
829374,0
997011,0
308599,0
386576,0
372455,0
29191,0
693636,0
550892,0
155301,0
628001,0
947746,0
326782,0
105823,0
311753,0
995182,0
851937,0
2906,0
888212,0
4665,0
165148,0
535783,0
454429,0
814828,0
247228,0
980557,0
1026755,0
838946,0
891561,0
953680,0
393261,0
748151,0
867230,0
211742,0
600116,0
746450,0
582989,0
752952,0
202621,0
735004,0
852086,0
774723,0
930832,0
524651,0
366775,0
626504,0
494953,0
109312,0
969694,0
430340,0
239032,0
15281,0
397298,0
20657,0
746838,0
1047204,0
773653,0
933909,0
619447,0
1013805,0
318330,0
256422,0
373645,0
168907,0
393388,0
972586,0
676128,0
135840,0
273891,0
666653,0
904595,0
433285,0
500432,0
991538,0
992378,0
901851,0
582772,0
506065,0
501949,0
516377,0
660014,0
637311,0
311332,0
1009961,0
965920,0
125658,0
58423,0
419633,0
305914,0
908695,0
982116,0
318785,0
577392,0
38237,0
675858,0
295616,0
309073,0
854619,0
275127,0
865860,0
75172,0
800452,0
918511,0
91296,0
1016792,0
665732,0
560802,0
656858,0
672852,0
582938,0
724838,0
193192,0
329154,0
673090,0
90645,0
953957,0
567770,0
787603,0
688273,0
119425,0
335313,0
435129,0
340301,0
520632,0
385653,0
61633,0
973836,0
740377,0
32876,0
186057,0
508100,0
487007,0
22362,0
959752,0
315220,0
73154,0
18789,0
480411,0
518644,0
569054,0
912924,0
119867,0
206633,0
95123,0
769470,0
350732,0
1002997,0
554889,0
889472,0
756473,0
101993,0
86199,0
955974,0
26274,0
858758,0
287323,0
220222,0
143158,0
77767,0
475845,0
994919,0
397372,0
280033,0
879844,0
361652,0
902388,0
548231,0
569994,0
590046,0
800760,0
669337,0
322729,0
469442,0
1019380,0
153881,0
936306,0
826021,0
141890,0
639208,0
664713,0
266249,0
885646,0
797782,0
475396,0
449247,0
393487,0
190343,0
621117,0
662661,0
673055,0
131948,0
321274,0
346358,0
573589,0
973598,0
858691,0
1025544,0
572129,0
910449,0
680818,0
370012,0
216561,0
999291,0
361972,0
191121,0
603526,0
380040,0
498679,0
391789,0
83239,0
812565,0
355657,0
1037092,0
904330,0
480958,0
158007,0
578768,0
219321,0
462670,0
646388,0
753934,0
829390,0
902836,0
30089,0
292667,0
278658,0
804544,0
780257,0
688253,0
998579,0
387071,0
51203,0
477820,0
212199,0
548490,0
170049,0
795863,0
205677,0
936433,0
194232,0
513505,0
630574,0
423160,0
732749,0
66075,0
166900,0
879880,0
130878,0
623985,0
217120,0
202752,0
563522,0
332988,0
394232,0
730879,0
481521,0
432831,0
442586,0
813639,0
323821,0
420069,0
1007017,0
923918,0
572168,0
871642,0
16506,0
994307,0
37627,0
108895,0
153184,0
247132,0
18071,0
611605,0
783242,0
416374,0
900252,0
552116,0
936317,0
339647,0
703382,0
44746,0
710698,0
655508,0
867354,0
542255,0
544257,0
174130,0
667632,0
442538,0
341043,0
