,isFraud
269714,0
922488,0
867199,0
625925,0
928544,0
1028758,0
778227,0
918803,0
204917,0
149807,0
330613,0
685688,0
584094,0
140036,0
787745,0
886530,0
254344,0
453686,0
689835,0
478464,0
929321,0
84737,0
260775,0
478435,0
438674,0
131379,0
1015719,0
496304,0
942758,0
7775,0
485066,0
843676,0
582510,0
965826,0
736452,0
319877,0
1021120,0
905410,0
785828,0
491477,0
151577,0
776731,0
515830,0
21845,0
588922,0
310101,0
428608,0
681388,0
40057,0
132146,0
814318,0
1042751,0
564818,0
381794,0
155746,0
399455,0
944492,0
363110,0
465604,0
495721,0
35802,0
1022234,0
987669,0
151842,0
315024,0
387848,0
489199,0
769295,0
692888,0
40713,0
248328,0
606880,0
756665,0
331541,0
1047239,0
766719,0
175926,0
707512,0
948388,0
927991,0
315081,0
845192,0
123523,0
956157,0
287671,0
522701,0
131366,0
510866,0
37767,0
732143,0
237950,0
868993,0
743842,0
701652,0
893719,0
485623,0
627362,0
167619,0
369552,0
334113,0
109542,0
1046093,0
372915,0
346725,0
447559,0
1040847,0
396566,0
940639,0
536976,0
705024,0
637442,0
208166,0
551662,0
861219,0
541274,0
1011871,0
1035528,0
75618,0
1000777,0
200823,0
191814,0
210402,0
984249,0
619880,0
8163,0
667257,0
55341,0
278416,0
699903,0
947738,0
762853,0
280106,0
909437,0
109789,0
131928,0
678265,0
385697,0
649487,0
500749,0
571192,0
271251,0
565445,0
483574,0
218544,0
545533,0
184903,0
188689,0
481804,0
536678,0
41088,0
755038,0
258639,0
250291,0
380764,0
409505,0
606997,0
666903,0
386069,0
996804,0
609892,0
320855,0
690890,0
745401,0
236096,0
760688,0
642602,0
132913,0
660301,0
953829,0
674628,0
326923,0
122447,0
358373,0
17757,0
740204,0
111712,0
14715,0
971133,0
479836,0
1025408,0
635744,0
587177,0
913781,0
926858,0
747814,0
608405,0
891107,0
379163,0
694761,0
815751,0
597560,0
94946,0
309338,0
695832,0
816782,0
466127,0
90220,0
146868,0
649122,0
817044,0
601374,0
860573,0
810551,0
41828,0
984997,0
475997,0
549646,0
766445,0
142759,0
13059,0
811745,0
674607,0
549933,0
508966,0
1021411,0
119409,0
466609,0
834587,0
532749,0
383156,0
185119,0
211990,0
283439,0
857876,0
428959,0
90864,0
193891,0
108288,0
995220,0
251977,0
1037797,0
486665,0
489768,0
344802,0
810601,0
725193,0
282753,0
478078,0
607976,0
737697,0
596163,0
760633,0
944544,0
388895,0
557126,0
756626,0
160420,0
959443,0
105245,0
784607,0
708207,0
696005,0
683391,0
412544,0
213393,0
65917,0
915003,0
906866,0
24867,0
523271,0
54834,0
214076,0
217803,0
45792,0
930527,0
418555,0
244167,0
763595,0
587977,0
272421,0
637522,0
753232,0
305369,0
334201,0
384020,0
738778,0
252857,0
57662,0
169733,0
908082,0
159634,0
403685,0
928725,0
705137,0
960216,0
194893,0
61253,0
885074,0
697446,0
739060,0
474499,0
791875,0
28492,0
676057,0
917138,0
835672,0
825337,0
687978,0
957149,0
422867,0
285277,0
1031319,0
378495,0
148211,0
784171,0
357811,0
835276,0
872095,0
940694,0
438743,0
974063,0
868289,0
193525,0
401617,0
325196,0
923639,0
593388,0
839505,0
354574,0
1024205,0
577908,0
306349,0
660385,0
697923,0
817467,0
190501,0
594195,0
547484,0
1005882,0
30441,0
430814,0
125614,0
875403,0
369285,0
577118,0
887022,0
781653,0
713960,0
856103,0
609447,0
961832,0
272217,0
770863,0
391852,0
710190,0
309368,0
23627,0
677455,0
560275,0
967950,0
815727,0
306673,0
213689,0
647150,0
1038051,0
814450,0
73916,0
361765,0
507430,0
115701,0
342211,0
1040802,0
351194,0
235984,0
508906,0
158484,0
818061,0
583783,0
507386,0
533291,0
908622,0
444308,0
705942,0
995990,0
68097,0
853685,0
122682,0
472950,0
691809,0
442810,0
589336,0
152404,0
1043146,0
645896,0
500311,0
890636,0
563554,0
675174,0
976733,0
720363,0
903058,0
286415,0
304981,0
51558,0
370279,0
644578,0
436019,0
870650,0
722519,0
495304,0
729854,0
397844,0
991886,0
434751,0
212389,0
540558,0
1026980,0
73537,0
385661,0
822172,0
565080,0
877479,0
673506,0
237199,0
441703,0
967377,0
879570,0
509638,0
204735,0
378582,0
885807,0
216142,0
31619,0
870162,0
1019648,0
110583,0
71845,0
904031,0
330591,0
523977,0
514600,0
636159,0
182256,0
916022,0
790214,0
369015,0
406427,0
748432,0
492518,0
757118,0
783147,0
204760,0
435831,0
387234,0
319011,0
370398,0
484809,0
3027,0
1035847,0
563646,0
588484,0
1018412,0
760730,0
845472,0
762520,0
441847,0
643132,0
322209,0
682945,0
293448,0
331107,0
633208,0
858557,0
1031735,0
825785,0
479269,0
645650,0
17692,0
330504,0
731082,0
159601,0
548344,0
703749,0
312566,0
129341,0
590266,0
522591,0
270158,0
730564,0
897470,0
88224,0
594305,0
521082,0
553046,0
333282,0
693619,0
840584,0
912456,0
698434,0
71537,0
469908,0
486776,0
682924,0
938263,0
5989,0
914938,0
355266,0
308788,0
660373,0
125104,0
486958,0
265746,0
1028301,0
216882,0
341967,0
968159,0
873521,0
541606,0
570251,0
290526,0
1004271,0
298670,0
1033459,0
267471,0
338476,0
496916,0
187098,0
930548,0
265692,0
379526,0
867076,0
622149,0
301073,0
1033583,0
405491,0
707606,0
298038,0
267905,0
863064,0
1041522,0
1023557,0
659981,0
567511,0
270814,0
268947,0
863793,0
738916,0
666825,0
208135,0
769283,0
732130,0
552313,0
622996,0
576431,0
704172,0
993064,0
979393,0
161798,0
116405,0
139141,0
1015938,0
764573,0
427971,0
450692,0
757421,0
969041,0
696656,0
771254,0
239901,0
560444,0
563117,0
714360,0
88032,0
924002,0
612301,0
919896,0
294198,0
511054,0
96473,0
889873,0
787600,0
39302,0
898280,0
59571,0
369693,0
946411,0
911807,0
906215,0
756534,0
343084,0
380449,0
324122,0
168868,0
778486,0
680920,0
788031,0
120383,0
61772,0
261608,0
768143,0
892518,0
812834,0
282081,0
561963,0
1044259,0
118493,0
64857,0
438160,0
1022368,0
918513,0
263748,0
552908,0
173489,0
948356,0
61412,0
280468,0
765862,0
1011354,0
156265,0
183523,0
852322,0
49432,0
461314,0
988579,0
1040125,0
162562,0
926447,0
416670,0
780449,0
777525,0
796352,0
672384,0
537769,0
311276,0
600156,0
190950,0
281303,0
606619,0
1028852,0
839260,0
631388,0
288404,0
196351,0
715049,0
260236,0
15394,0
733372,0
997905,0
157278,0
94712,0
1008741,0
422433,0
501816,0
831468,0
743876,0
866774,0
842179,0
503716,0
114477,0
623324,0
408845,0
86536,0
394367,0
752555,0
449784,0
744851,0
626117,0
289457,0
598975,0
457416,0
871775,0
790571,0
934825,0
474500,0
1042043,0
184870,0
1032134,0
924979,0
485912,0
169876,0
480356,0
68081,0
996684,0
513993,0
670590,0
260620,0
970865,0
1009575,0
593181,0
65707,0
288323,0
767142,0
696738,0
823420,0
479534,0
946013,0
93090,0
1040265,0
73467,0
841619,0
502408,0
504749,0
29751,0
44583,0
749790,0
118733,0
411550,0
327086,0
183220,0
24446,0
542123,0
225746,0
698574,0
669404,0
69118,0
220024,0
448276,0
313458,0
24734,0
513477,0
779751,0
435486,0
528311,0
272682,0
202880,0
867418,0
297709,0
869956,0
702253,0
974427,0
878691,0
900735,0
585832,0
620221,0
186349,0
694730,0
815524,0
618697,0
388635,0
973046,0
494572,0
775602,0
64769,0
889621,0
46984,0
114331,0
227821,0
149008,0
689435,0
850149,0
503576,0
454044,0
7784,0
268990,0
661651,0
1021127,0
569379,0
53903,0
1001022,0
402683,0
31956,0
195582,0
859266,0
640516,0
262782,0
964031,0
907133,0
476575,0
545804,0
1007413,0
669966,0
514237,0
104101,0
586970,0
513157,0
71969,0
114236,0
770243,0
760089,0
717913,0
673261,0
899380,0
660946,0
844746,0
525114,0
223700,0
660513,0
772102,0
679332,0
161735,0
525912,0
838396,0
419850,0
425613,0
311084,0
89810,0
351,0
291706,0
281821,0
876638,0
868915,0
812422,0
554075,0
186803,0
477297,0
120297,0
418926,0
539283,0
28224,0
84577,0
383977,0
979207,0
961901,0
305426,0
435377,0
832381,0
916470,0
100834,0
556648,0
842481,0
178870,0
815815,0
122086,0
203959,0
952096,0
673023,0
679268,0
307983,0
308767,0
488413,0
840930,0
106916,0
368317,0
533333,0
834737,0
790285,0
768231,0
1018595,0
860115,0
795083,0
292845,0
863595,0
779977,0
1027166,0
432333,0
10076,0
735799,0
959113,0
966518,0
934036,0
686843,0
964690,0
502660,0
954062,0
567510,0
46918,0
846946,0
909735,0
1033880,0
577396,0
293626,0
599445,0
632936,0
808933,0
63589,0
957286,0
768486,0
107968,0
1012305,0
901229,0
494428,0
86145,0
127016,0
242109,0
794950,0
1024086,0
850700,0
309798,0
471424,0
675942,0
166748,0
152891,0
744954,0
438783,0
691215,0
811519,0
1043795,0
875476,0
956221,0
638295,0
413167,0
664859,0
78595,0
537498,0
935699,0
1012716,0
757876,0
97369,0
599087,0
296170,0
57282,0
994047,0
281164,0
609699,0
35834,0
51555,0
24540,0
307496,0
310944,0
817374,0
678236,0
851419,0
665892,0
555074,0
178316,0
724089,0
93131,0
882012,0
155685,0
647170,0
1023385,0
336837,0
146745,0
2794,0
850420,0
292608,0
1035725,0
208559,0
218002,0
733815,0
949894,0
778474,0
588360,0
113387,0
297128,0
919633,0
272451,0
876989,0
352749,0
904606,0
210579,0
329052,0
117238,0
150927,0
343953,0
601327,0
309655,0
249584,0
198075,0
790587,0
262495,0
909012,0
594334,0
415294,0
86893,0
396393,0
661356,0
896341,0
1041697,0
862928,0
90881,0
949449,0
959433,0
572653,0
578526,0
26647,0
53407,0
223261,0
585977,0
605262,0
627505,0
29896,0
1013492,0
178497,0
864484,0
970148,0
729447,0
430597,0
602794,0
657795,0
578113,0
572442,0
462093,0
212566,0
901494,0
909554,0
727081,0
814517,0
22407,0
31650,0
629362,0
941142,0
207452,0
613653,0
122721,0
293270,0
36007,0
725056,0
1028615,0
395236,0
126154,0
7388,0
130601,0
799105,0
593141,0
413981,0
406232,0
83872,0
877195,0
73835,0
1029949,0
549240,0
713197,0
281343,0
1011647,0
101512,0
284683,0
197240,0
632829,0
884043,0
18309,0
66107,0
382931,0
814351,0
628349,0
990555,0
978579,0
310690,0
1036122,0
411035,0
651917,0
305946,0
487424,0
265259,0
243004,0
660702,0
838987,0
776816,0
906372,0
722762,0
375219,0
763025,0
968439,0
1002984,0
238932,0
794247,0
30022,0
609201,0
232772,0
444736,0
242758,0
735061,0
780107,0
735370,0
991459,0
897703,0
101514,0
364280,0
9369,0
982749,0
381155,0
992362,0
797140,0
698415,0
406943,0
296210,0
651162,0
918681,0
143628,0
490238,0
1017435,0
192987,0
230635,0
239852,0
568398,0
1231,0
453119,0
788420,0
839679,0
608654,0
787501,0
676826,0
810081,0
817696,0
222986,0
253189,0
97404,0
227215,0
399584,0
146001,0
993406,0
79099,0
527321,0
115662,0
231819,0
235781,0
577520,0
505671,0
806241,0
1046993,0
1041416,0
935666,0
1021017,0
34825,0
483640,0
74642,0
869953,0
431723,0
93013,0
676871,0
664805,0
480574,0
208058,0
159294,0
193270,0
87520,0
892786,0
20802,0
814486,0
830903,0
935473,0
50493,0
1034650,0
960818,0
53148,0
422177,0
213629,0
1037283,0
352110,0
988893,0
362194,0
19574,0
1011881,0
855572,0
469958,0
975548,0
1005590,0
743420,0
252570,0
861260,0
1027277,0
999986,0
355984,0
235910,0
256273,0
223021,0
880872,0
418150,0
820781,0
436765,0
923803,0
968445,0
937447,0
855712,0
497515,0
565986,0
580910,0
852061,0
646261,0
703191,0
462051,0
781951,0
976107,0
16341,0
188857,0
42064,0
355300,0
56284,0
379386,0
242630,0
468016,0
738411,0
208793,0
204577,0
578800,0
923096,0
489627,0
127630,0
497895,0
322997,0
374198,0
525008,0
144515,0
643286,0
27240,0
436205,0
735698,0
902753,0
484511,0
120170,0
1037153,0
478482,0
736501,0
491993,0
493895,0
302083,0
1378,0
706448,0
106159,0
748545,0
467459,0
708662,0
91334,0
90681,0
958644,0
286154,0
550406,0
849656,0
385172,0
262243,0
808593,0
277002,0
273436,0
980210,0
544944,0
550215,0
258554,0
800003,0
121182,0
315853,0
721526,0
452844,0
936087,0
586584,0
99741,0
857026,0
118280,0
829257,0
253275,0
433334,0
274290,0
827247,0
161867,0
58257,0
536411,0
809109,0
943395,0
848222,0
497540,0
292231,0
911020,0
78213,0
41378,0
385067,0
71445,0
13143,0
60003,0
444254,0
836541,0
727921,0
595326,0
778444,0
974575,0
597743,0
172955,0
781115,0
276755,0
913894,0
796286,0
877757,0
340303,0
238062,0
247238,0
725767,0
470463,0
333923,0
276272,0
757786,0
514163,0
459002,0
390547,0
898732,0
460245,0
598220,0
687070,0
567199,0
372746,0
12655,0
574749,0
553609,0
80777,0
271644,0
320030,0
219961,0
875813,0
981813,0
963900,0
228905,0
401623,0
777036,0
114423,0
475783,0
658441,0
574393,0
74814,0
367966,0
446042,0
957160,0
147651,0
652320,0
890040,0
387765,0
526437,0
307848,0
282929,0
691930,0
289745,0
145830,0
446170,0
719822,0
1005469,0
528517,0
60604,0
523213,0
673025,0
504489,0
192616,0
105542,0
276734,0
326380,0
376509,0
698084,0
972072,0
619791,0
604002,0
897648,0
633918,0
32287,0
116906,0
169034,0
1032651,0
860264,0
524900,0
149878,0
385428,0
714828,0
795694,0
622705,0
908931,0
167190,0
772357,0
969545,0
23135,0
8005,0
355971,0
62811,0
839662,0
513307,0
1016302,0
794444,0
527119,0
674499,0
835067,0
122026,0
904516,0
665207,0
118475,0
595565,0
921826,0
153662,0
77166,0
708304,0
844056,0
377820,0
1018792,0
591330,0
584873,0
35234,0
718163,0
292715,0
202733,0
184196,0
498883,0
209229,0
459236,0
941689,0
570778,0
299274,0
466596,0
714011,0
243050,0
968245,0
753189,0
960438,0
366548,0
89804,0
361081,0
1021210,0
518945,0
186497,0
234903,0
22652,0
722887,0
519901,0
230029,0
990171,0
484107,0
502946,0
90665,0
923782,0
231653,0
950489,0
778063,0
286030,0
306219,0
764718,0
67528,0
3960,0
516456,0
684975,0
159954,0
115754,0
1012942,0
934095,0
170488,0
837615,0
732152,0
1024195,0
281416,0
641171,0
768970,0
842291,0
20210,0
485103,0
131441,0
470284,0
737611,0
481692,0
974799,0
172166,0
6640,0
907000,0
325908,0
337836,0
402067,0
192879,0
378735,0
769562,0
311924,0
429252,0
793401,0
463982,0
325016,0
976584,0
578634,0
581451,0
352802,0
434469,0
824664,0
610312,0
864910,0
75596,0
677912,0
398188,0
685945,0
721568,0
421077,0
666033,0
1014359,0
417090,0
765542,0
977756,0
558097,0
262292,0
979946,0
116527,0
957156,0
612752,0
212552,0
613815,0
457656,0
195772,0
248063,0
694449,0
559637,0
845173,0
1043600,0
721630,0
77183,0
461720,0
108921,0
51681,0
878438,0
541245,0
861379,0
23582,0
439085,0
870265,0
841433,0
105452,0
2413,0
688672,0
528656,0
299008,0
742257,0
361228,0
347819,0
42745,0
115452,0
984484,0
468501,0
547190,0
800751,0
885720,0
769495,0
341006,0
28972,0
819619,0
739094,0
502049,0
165712,0
133388,0
404437,0
736245,0
81522,0
247473,0
970479,0
316264,0
727963,0
441560,0
771766,0
1013483,0
263128,0
939716,0
1039662,0
332081,0
710669,0
466247,0
229087,0
177551,0
429886,0
916821,0
951379,0
809228,0
312066,0
647491,0
324191,0
368748,0
754062,0
834259,0
513886,0
32818,0
795054,0
708813,0
781641,0
732326,0
362239,0
744732,0
819643,0
874682,0
870255,0
718606,0
202627,0
548733,0
147883,0
476863,0
726402,0
66159,0
3846,0
146993,0
276320,0
261927,0
114249,0
838648,0
88722,0
602487,0
64359,0
315370,0
735414,0
282090,0
942267,0
177623,0
56774,0
92071,0
144800,0
486823,0
693774,0
590030,0
213898,0
531562,0
230799,0
598826,0
463625,0
536031,0
508153,0
157079,0
522064,0
166866,0
398529,0
425998,0
29785,0
721181,0
982344,0
259754,0
930668,0
1029878,0
143308,0
771864,0
1041940,0
117326,0
287464,0
648238,0
330527,0
403551,0
482868,0
829788,0
207347,0
36060,0
108668,0
860736,0
566516,0
949006,0
184003,0
661424,0
831688,0
202087,0
82794,0
512145,0
399875,0
375436,0
961226,0
747113,0
300232,0
470242,0
501247,0
203279,0
51991,0
375756,0
970361,0
562162,0
715514,0
265285,0
523428,0
683449,0
383235,0
815095,0
699432,0
540178,0
866386,0
510409,0
895119,0
363401,0
493469,0
480416,0
303375,0
863120,0
250622,0
714460,0
418030,0
374489,0
341500,0
100713,0
243441,0
101298,0
515236,0
706016,0
423544,0
671079,0
214084,0
72542,0
492118,0
756692,0
37854,0
487255,0
324175,0
347027,0
993150,0
39415,0
381388,0
268530,0
398486,0
783623,0
71232,0
688174,0
19291,0
1017208,0
877526,0
193789,0
770733,0
371846,0
691315,0
171938,0
535748,0
155693,0
469532,0
1011441,0
873236,0
948437,0
130428,0
151645,0
107092,0
17484,0
704771,0
402243,0
215869,0
814949,0
663117,0
666973,0
255214,0
509004,0
1201,0
109514,0
202093,0
257100,0
138612,0
513708,0
156979,0
767982,0
990450,0
740201,0
576055,0
326560,0
76536,0
270904,0
920988,0
433559,0
954335,0
346676,0
240402,0
294223,0
587821,0
166107,0
802174,0
641027,0
144735,0
187112,0
808703,0
157101,0
997764,0
853483,0
766278,0
525159,0
38734,0
693951,0
927357,0
462996,0
330718,0
372411,0
294067,0
265588,0
626261,0
1044493,0
446765,0
21844,0
282247,0
510317,0
499370,0
405989,0
171653,0
996255,0
233331,0
518638,0
844615,0
338504,0
722098,0
762398,0
998446,0
776159,0
511435,0
608630,0
633266,0
752718,0
97881,0
75739,0
166155,0
388169,0
599546,0
584716,0
607474,0
1033491,0
718406,0
22993,0
436584,0
853283,0
717340,0
823794,0
363219,0
587716,0
862654,0
576776,0
815043,0
702011,0
114766,0
916891,0
815979,0
624135,0
199056,0
367164,0
465596,0
877049,0
606376,0
381430,0
891020,0
841605,0
823142,0
474952,0
641120,0
967596,0
77888,0
22745,0
763927,0
613763,0
400341,0
473716,0
215072,0
315053,0
306694,0
702066,0
200535,0
653763,0
888291,0
501534,0
565026,0
157071,0
662760,0
206443,0
980352,0
510972,0
926684,0
808163,0
657240,0
386093,0
509181,0
386248,0
818768,0
499011,0
463551,0
491262,0
54929,0
543328,0
547161,0
1011249,0
942215,0
52454,0
748351,0
887002,0
627456,0
879038,0
301059,0
41980,0
719328,0
239751,0
377129,0
313319,0
829422,0
331679,0
942796,0
637405,0
645880,0
135289,0
674659,0
81561,0
563870,0
302631,0
348530,0
638178,0
646844,0
638308,0
420530,0
368080,0
141758,0
87997,0
516245,0
517290,0
855661,0
444048,0
40751,0
44449,0
933539,0
929057,0
254786,0
215159,0
1035247,0
12407,0
794017,0
531908,0
869483,0
629084,0
118026,0
693133,0
417835,0
347861,0
588653,0
18878,0
936329,0
139389,0
237295,0
772654,0
667631,0
839405,0
768882,0
653205,0
584581,0
621189,0
229049,0
347926,0
524901,0
551143,0
954283,0
1030098,0
684647,0
897512,0
554853,0
47081,0
940602,0
592682,0
185559,0
261694,0
201402,0
790913,0
826755,0
761877,0
583856,0
391112,0
171566,0
510855,0
169143,0
974795,0
911402,0
464909,0
340865,0
284946,0
719559,0
718601,0
552601,0
627132,0
190034,0
1041303,0
515625,0
949931,0
159048,0
434846,0
560864,0
134654,0
948674,0
966738,0
537501,0
962954,0
29209,0
716003,0
1010040,0
478003,0
383999,0
98418,0
876027,0
78717,0
877771,0
964571,0
915345,0
285255,0
530654,0
919199,0
10034,0
126178,0
582614,0
579841,0
948335,0
692124,0
898461,0
669674,0
996298,0
360953,0
773861,0
435625,0
994129,0
978481,0
536971,0
183800,0
235915,0
870357,0
894673,0
511242,0
879561,0
7036,0
720346,0
641232,0
145150,0
99282,0
501018,0
2393,0
922178,0
119015,0
485159,0
540522,0
911299,0
524393,0
782393,0
191755,0
261852,0
982994,0
420997,0
21523,0
1045654,0
352469,0
646063,0
785317,0
728473,0
618735,0
422470,0
1004711,0
206345,0
680797,0
236764,0
865185,0
431075,0
613937,0
303219,0
120974,0
433690,0
682576,0
589257,0
1001183,0
314225,0
801798,0
899849,0
472541,0
779540,0
341712,0
765788,0
270558,0
691402,0
591738,0
317248,0
631070,0
895184,0
993473,0
712212,0
995499,0
912584,0
334026,0
571701,0
303661,0
886539,0
282053,0
246005,0
306868,0
766798,0
1044227,0
86777,0
913662,0
28605,0
577823,0
715759,0
289977,0
181208,0
336310,0
468796,0
866855,0
88346,0
259079,0
797110,0
756287,0
596572,0
181244,0
119901,0
546552,0
38983,0
40712,0
87335,0
821735,0
1002399,0
19305,0
146784,0
605429,0
974948,0
103367,0
922028,0
677497,0
976274,0
715077,0
254504,0
55309,0
225202,0
630330,0
637100,0
864009,0
198365,0
462425,0
193570,0
947996,0
344788,0
331946,0
716072,0
377732,0
138638,0
989387,0
436147,0
1029395,0
110599,0
372007,0
473149,0
997860,0
19384,0
1009345,0
50919,0
646147,0
216074,0
922716,0
895445,0
919400,0
813696,0
311825,0
317720,0
731973,0
296228,0
196670,0
7976,0
912338,0
568465,0
292955,0
161347,0
724265,0
324327,0
965072,0
1027352,0
184768,0
608077,0
371205,0
282634,0
609853,0
854158,0
941373,0
335125,0
642832,0
804340,0
3821,0
972698,0
685645,0
945000,0
18912,0
329661,0
164752,0
353447,0
258407,0
215249,0
942910,0
50630,0
159518,0
424767,0
765506,0
363029,0
775997,0
417627,0
310276,0
90058,0
25779,0
232456,0
472747,0
829114,0
1031711,0
993859,0
516471,0
439254,0
80819,0
399382,0
351640,0
596890,0
340477,0
10951,0
960442,0
660117,0
974086,0
987012,0
930743,0
28218,0
508956,0
944547,0
785914,0
799118,0
980372,0
62869,0
328096,0
1025718,0
31454,0
940108,0
30277,0
529422,0
328691,0
464793,0
638531,0
844863,0
931196,0
954908,0
616837,0
690500,0
1026697,0
973319,0
552456,0
151940,0
915864,0
298516,0
677434,0
488182,0
536518,0
482708,0
211839,0
130099,0
549647,0
361799,0
93348,0
285966,0
615816,0
271,0
320467,0
525493,0
993062,0
7921,0
469777,0
375849,0
977182,0
953355,0
506570,0
437823,0
781815,0
292312,0
820159,0
12113,0
1044281,0
507477,0
624618,0
527451,0
37415,0
404687,0
959740,0
207387,0
596561,0
618055,0
362054,0
547695,0
24544,0
659430,0
93436,0
21548,0
846056,0
26527,0
273652,0
694455,0
438877,0
900212,0
432779,0
605701,0
1000837,0
395817,0
825825,0
377664,0
450077,0
642511,0
51999,0
458937,0
214505,0
228111,0
822702,0
614691,0
1011461,0
624315,0
215959,0
1036002,0
390014,0
387649,0
746656,0
845995,0
110025,0
90079,0
192240,0
770361,0
333199,0
716652,0
174709,0
327835,0
612005,0
144596,0
